case_id,mode,answerability,result_source,question,final_answer,claim_id,candidate_claim_text,candidate_claim_source,candidate_source_chunk_ids,claim_in_final_answer,human_claim_text,claim_support_label,course_evidence_page_or_chunk,support_notes,visible_citation_markers_for_claim,citation_applicable,citation_support_label,citation_notes,annotation_status,annotator
grounding_formal_034,grounded,partially_answerable,primary,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?","The notes say K-medoids has a breakdown point of 50%, so in a finite dataset it can tolerate up to half of the observations being arbitrary outliers before breaking down [S1][S2]. The robustness statement is that, unlike K-means, K-medoids is more stable under outliers and leverage points; the notes say the K-medoids representatives “remain stable” and that K-medoids are “more stable under such cases” [S2].",grounding_formal_034_grounded_02,The notes state that K-medoids is more stable under outliers and leverage points than K-means.,system_structured_claim_candidate_only,116;117,,,,,,,,,,not_started,
grounding_formal_034,grounded,partially_answerable,primary,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?","The notes say K-medoids has a breakdown point of 50%, so in a finite dataset it can tolerate up to half of the observations being arbitrary outliers before breaking down [S1][S2]. The robustness statement is that, unlike K-means, K-medoids is more stable under outliers and leverage points; the notes say the K-medoids representatives “remain stable” and that K-medoids are “more stable under such cases” [S2].",grounding_formal_034_grounded_03,The notes say K-medoids representatives remain stable when extreme observations are present.,system_structured_claim_candidate_only,117,,,,,,,,,,not_started,
grounding_formal_034,ungrounded,partially_answerable,primary,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?","K-medoids can tolerate up to k arbitrary outliers in a finite dataset, where k is the number of medoids/clusters. The robustness statement is that it is robust to outliers because the medoids are actual data points, so extreme points have limited influence on the chosen centers and the clustering objective.",grounding_formal_034_ungrounded_01,"K-medoids can tolerate up to k arbitrary outliers in a finite dataset, where k is the number of medoids or clusters.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_034,ungrounded,partially_answerable,primary,"Exactly how many arbitrary outliers can K-medoids tolerate in every finite dataset, and what robustness statement do the notes make?","K-medoids can tolerate up to k arbitrary outliers in a finite dataset, where k is the number of medoids/clusters. The robustness statement is that it is robust to outliers because the medoids are actual data points, so extreme points have limited influence on the chosen centers and the clustering objective.",grounding_formal_034_ungrounded_02,"The notes’ robustness statement is that K-medoids is robust to outliers because medoids are actual data points, so extreme points have limited influence on the chosen centers and the clustering objective.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_035,grounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","The notes do not say that one single kernel should always be used for every nonlinear clustering dataset. They discuss several kernels for kernel K-means, and in the concentric-rings example they report that the Gaussian (RBF) and Laplacian kernels worked, while the Polynomial kernel of degree 2 did not. The kernels actually discussed in the notes are: Linear, Polynomial, Gaussian/RBF, Laplacian, and Sigmoid [S1][S5].",grounding_formal_035_grounded_01,The notes do not recommend one single kernel to always use for every nonlinear clustering dataset.,system_structured_claim_candidate_only,136;137;138,,,,,,,,,,not_started,
grounding_formal_035,grounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","The notes do not say that one single kernel should always be used for every nonlinear clustering dataset. They discuss several kernels for kernel K-means, and in the concentric-rings example they report that the Gaussian (RBF) and Laplacian kernels worked, while the Polynomial kernel of degree 2 did not. The kernels actually discussed in the notes are: Linear, Polynomial, Gaussian/RBF, Laplacian, and Sigmoid [S1][S5].",grounding_formal_035_grounded_02,"The kernels discussed in the notes are Linear, Polynomial, Gaussian/RBF, Laplacian, and Sigmoid.",system_structured_claim_candidate_only,136;137,,,,,,,,,,not_started,
grounding_formal_035,grounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","The notes do not say that one single kernel should always be used for every nonlinear clustering dataset. They discuss several kernels for kernel K-means, and in the concentric-rings example they report that the Gaussian (RBF) and Laplacian kernels worked, while the Polynomial kernel of degree 2 did not. The kernels actually discussed in the notes are: Linear, Polynomial, Gaussian/RBF, Laplacian, and Sigmoid [S1][S5].",grounding_formal_035_grounded_03,"In the concentric-rings example, Gaussian (RBF) and Laplacian kernels correctly separate the two rings, while the Polynomial kernel of degree 2 does not.",system_structured_claim_candidate_only,138,,,,,,,,,,not_started,
grounding_formal_035,ungrounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","There is no single kernel that should always be used for every nonlinear clustering dataset. In practice, the best kernel depends on the data structure, so the notes would typically discuss trying different kernel choices rather than relying on one universal option. The kernel choices actually discussed in the notes are not available to me here, so I cannot name them reliably.",grounding_formal_035_ungrounded_01,There is no single kernel that should always be used for every nonlinear clustering dataset.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_035,ungrounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","There is no single kernel that should always be used for every nonlinear clustering dataset. In practice, the best kernel depends on the data structure, so the notes would typically discuss trying different kernel choices rather than relying on one universal option. The kernel choices actually discussed in the notes are not available to me here, so I cannot name them reliably.",grounding_formal_035_ungrounded_02,"The best kernel depends on the data structure, so different kernel choices are typically tried rather than relying on one universal option.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_035,ungrounded,partially_answerable,primary,"Which single kernel should always be used for every nonlinear clustering dataset, and which kernel choices are actually discussed in the notes?","There is no single kernel that should always be used for every nonlinear clustering dataset. In practice, the best kernel depends on the data structure, so the notes would typically discuss trying different kernel choices rather than relying on one universal option. The kernel choices actually discussed in the notes are not available to me here, so I cannot name them reliably.",grounding_formal_035_ungrounded_03,"The kernel choices actually discussed in the notes are not available here, so they cannot be named reliably.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_036,grounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","For the concentric-ring experiment, the notes report using the Gaussian (RBF) kernel with `sig := 20 / median(D2)`, where `D2_ij := ||x_i - x_j||^2`, so the kernel is `k(x,y) = exp(-sig ||x-y||^2)` [S1]. The notes do not give one exact numeric RBF scale that should be used for every future dataset; instead, they specify this data-dependent choice based on the median of pairwise squared distances [S1].",grounding_formal_036_grounded_01,"For the concentric-ring experiment, the reported RBF scale is `sig := 20 / median(D2)` with `D2_ij = ||x_i - x_j||^2`.",system_structured_claim_candidate_only,138,,,,,,,,,,not_started,
grounding_formal_036,grounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","For the concentric-ring experiment, the notes report using the Gaussian (RBF) kernel with `sig := 20 / median(D2)`, where `D2_ij := ||x_i - x_j||^2`, so the kernel is `k(x,y) = exp(-sig ||x-y||^2)` [S1]. The notes do not give one exact numeric RBF scale that should be used for every future dataset; instead, they specify this data-dependent choice based on the median of pairwise squared distances [S1].",grounding_formal_036_grounded_02,The notes do not state one fixed exact RBF scale for any future dataset; they use a data-dependent scale choice.,system_structured_claim_candidate_only,138;136,,,,,,,,,,not_started,
grounding_formal_036,ungrounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","There is no single exact RBF kernel scale that should be used for every future dataset; the scale should be tuned to the specific data, typically by validation or cross-validation. For the concentric-ring experiment, the reported scale choice is the one selected for that experiment’s setup, but without the experiment details here I cannot state the exact numeric value reliably.",grounding_formal_036_ungrounded_01,There is no single exact RBF kernel scale that should be used for every future dataset.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_036,ungrounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","There is no single exact RBF kernel scale that should be used for every future dataset; the scale should be tuned to the specific data, typically by validation or cross-validation. For the concentric-ring experiment, the reported scale choice is the one selected for that experiment’s setup, but without the experiment details here I cannot state the exact numeric value reliably.",grounding_formal_036_ungrounded_02,"The RBF kernel scale should be tuned to the specific data, typically by validation or cross-validation.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_036,ungrounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","There is no single exact RBF kernel scale that should be used for every future dataset; the scale should be tuned to the specific data, typically by validation or cross-validation. For the concentric-ring experiment, the reported scale choice is the one selected for that experiment’s setup, but without the experiment details here I cannot state the exact numeric value reliably.",grounding_formal_036_ungrounded_03,The concentric-ring experiment has a reported scale choice specific to that experiment.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_036,ungrounded,partially_answerable,primary,"What exact RBF kernel scale should be used for any future dataset, and what scale choice is reported for the concentric-ring experiment?","There is no single exact RBF kernel scale that should be used for every future dataset; the scale should be tuned to the specific data, typically by validation or cross-validation. For the concentric-ring experiment, the reported scale choice is the one selected for that experiment’s setup, but without the experiment details here I cannot state the exact numeric value reliably.",grounding_formal_036_ungrounded_04,The exact numeric scale for the concentric-ring experiment cannot be stated reliably from the information provided here.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_037,grounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The sources do not give a fixed exact number of iterations for a new kernel K-means problem. They say the algorithm repeats until assignments stabilize, and that it terminates in finitely many steps because each iteration does not increase the objective and there are only finitely many possible partitions [S1]. More generally, kernel K-means is established to have finite convergence to a (possibly local) minimum of the objective J [S1].",grounding_formal_037_grounded_01,"Kernel K-means repeats until assignments stabilize, not for a predetermined exact number of iterations.",system_structured_claim_candidate_only,134,,,,,,,,,,not_started,
grounding_formal_037,grounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The sources do not give a fixed exact number of iterations for a new kernel K-means problem. They say the algorithm repeats until assignments stabilize, and that it terminates in finitely many steps because each iteration does not increase the objective and there are only finitely many possible partitions [S1]. More generally, kernel K-means is established to have finite convergence to a (possibly local) minimum of the objective J [S1].",grounding_formal_037_grounded_02,Each iteration of kernel K-means does not increase the objective J.,system_structured_claim_candidate_only,134,,,,,,,,,,not_started,
grounding_formal_037,grounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The sources do not give a fixed exact number of iterations for a new kernel K-means problem. They say the algorithm repeats until assignments stabilize, and that it terminates in finitely many steps because each iteration does not increase the objective and there are only finitely many possible partitions [S1]. More generally, kernel K-means is established to have finite convergence to a (possibly local) minimum of the objective J [S1].",grounding_formal_037_grounded_03,Kernel K-means terminates in finitely many steps because there are finitely many partitions of the data into K clusters.,system_structured_claim_candidate_only,134,,,,,,,,,,not_started,
grounding_formal_037,grounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The sources do not give a fixed exact number of iterations for a new kernel K-means problem. They say the algorithm repeats until assignments stabilize, and that it terminates in finitely many steps because each iteration does not increase the objective and there are only finitely many possible partitions [S1]. More generally, kernel K-means is established to have finite convergence to a (possibly local) minimum of the objective J [S1].",grounding_formal_037_grounded_04,The algorithm ends at a partition that is a possibly local minimizer of J.,system_structured_claim_candidate_only,134,,,,,,,,,,not_started,
grounding_formal_037,ungrounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The exact number of iterations cannot be predicted in advance for a new kernel K-means problem. In general, the algorithm is guaranteed to converge in a finite number of iterations because each step does not increase the objective, and there are only finitely many possible cluster assignments.",grounding_formal_037_ungrounded_01,The exact number of iterations cannot be predicted in advance for a new kernel K-means problem.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_037,ungrounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The exact number of iterations cannot be predicted in advance for a new kernel K-means problem. In general, the algorithm is guaranteed to converge in a finite number of iterations because each step does not increase the objective, and there are only finitely many possible cluster assignments.",grounding_formal_037_ungrounded_02,Kernel K-means is guaranteed to converge in a finite number of iterations.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_037,ungrounded,partially_answerable,primary,"For a new kernel K-means problem, exactly how many iterations will the algorithm require, and what general convergence property is established?","The exact number of iterations cannot be predicted in advance for a new kernel K-means problem. In general, the algorithm is guaranteed to converge in a finite number of iterations because each step does not increase the objective, and there are only finitely many possible cluster assignments.",grounding_formal_037_ungrounded_03,The convergence argument is that each step does not increase the objective and there are only finitely many possible cluster assignments.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_038,grounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","For a six-dimensional dataset, the notes do not say that you should retain exactly a fixed number of principal components. They say PCA returns all D orthogonal principal components, and for D = 6 that means 6 principal components are available [S2][S5]. For choosing M, the notes recommend selecting the M eigenvectors corresponding to the M largest eigenvalues, and using practical criteria such as the scree plot/cumulative explained variance and looking for an elbow where additional components add only marginal variance [S1][S4].",grounding_formal_038_grounded_01,"For a dataset in R^6, PCA provides 6 orthogonal principal components.",system_structured_claim_candidate_only,159;160,,,,,,,,,,not_started,
grounding_formal_038,grounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","For a six-dimensional dataset, the notes do not say that you should retain exactly a fixed number of principal components. They say PCA returns all D orthogonal principal components, and for D = 6 that means 6 principal components are available [S2][S5]. For choosing M, the notes recommend selecting the M eigenvectors corresponding to the M largest eigenvalues, and using practical criteria such as the scree plot/cumulative explained variance and looking for an elbow where additional components add only marginal variance [S1][S4].",grounding_formal_038_grounded_02,"To obtain the first M principal components, select the M eigenvectors corresponding to the M largest eigenvalues.",system_structured_claim_candidate_only,158;157,,,,,,,,,,not_started,
grounding_formal_038,grounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","For a six-dimensional dataset, the notes do not say that you should retain exactly a fixed number of principal components. They say PCA returns all D orthogonal principal components, and for D = 6 that means 6 principal components are available [S2][S5]. For choosing M, the notes recommend selecting the M eigenvectors corresponding to the M largest eigenvalues, and using practical criteria such as the scree plot/cumulative explained variance and looking for an elbow where additional components add only marginal variance [S1][S4].",grounding_formal_038_grounded_03,A practical criterion for choosing M is to inspect the scree plot/cumulative explained variance and look for an elbow.,system_structured_claim_candidate_only,161,,,,,,,,,,not_started,
grounding_formal_038,ungrounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","There is no fixed number of principal components that must be retained for every six-dimensional dataset. The notes’ guidance for choosing M is to select the smallest number of principal components that captures most of the variance or meets the desired level of information retention, rather than using a universal rule based only on dimensionality.",grounding_formal_038_ungrounded_01,There is no fixed number of principal components that must be retained for every six-dimensional dataset.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_038,ungrounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","There is no fixed number of principal components that must be retained for every six-dimensional dataset. The notes’ guidance for choosing M is to select the smallest number of principal components that captures most of the variance or meets the desired level of information retention, rather than using a universal rule based only on dimensionality.",grounding_formal_038_ungrounded_02,The guidance for choosing M is to select the smallest number of principal components that captures most of the variance or meets the desired level of information retention.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_038,ungrounded,partially_answerable,primary,"For every six-dimensional dataset, exactly how many principal components should be retained, and what guidance do the notes provide for choosing M?","There is no fixed number of principal components that must be retained for every six-dimensional dataset. The notes’ guidance for choosing M is to select the smallest number of principal components that captures most of the variance or meets the desired level of information retention, rather than using a universal rule based only on dimensionality.",grounding_formal_038_ungrounded_03,The choice of M should be based on variance explained or information retention rather than on dimensionality alone.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_039,grounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, the notes do not give a universal exact numerical set of PC1 coefficients. They show that PC1 is determined from the PCA rotation/eigenvector output for the specific dataset, and in the example shown the first column of the rotation matrix gives PC1 ≃ −0.34X1 − 0.31X2 + 0.35X3 + 0.56X4 − 0.20X5 − 0.56X6 [S2]. The notes also say that principal components are linear combinations of the variables, and that the PC scores are given by inner products with the corresponding eigenvectors; equivalently, PC1 is directed by the first eigenvector and its coefficients come from that eigenvector/rotation matrix [S3][S5].",grounding_formal_039_grounded_01,The notes do not provide a universal exact numerical set of PC1 coefficients before seeing a new dataset; the coefficients depend on the dataset-specific PCA output.,system_structured_claim_candidate_only,160;161;150,,,,,,,,,,not_started,
grounding_formal_039,grounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, the notes do not give a universal exact numerical set of PC1 coefficients. They show that PC1 is determined from the PCA rotation/eigenvector output for the specific dataset, and in the example shown the first column of the rotation matrix gives PC1 ≃ −0.34X1 − 0.31X2 + 0.35X3 + 0.56X4 − 0.20X5 − 0.56X6 [S2]. The notes also say that principal components are linear combinations of the variables, and that the PC scores are given by inner products with the corresponding eigenvectors; equivalently, PC1 is directed by the first eigenvector and its coefficients come from that eigenvector/rotation matrix [S3][S5].",grounding_formal_039_grounded_02,"In the example shown, the PC1 coefficients are approximately −0.34, −0.31, 0.35, 0.56, −0.20, and −0.56 for X1 through X6.",system_structured_claim_candidate_only,160;161,,,,,,,,,,not_started,
grounding_formal_039,grounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, the notes do not give a universal exact numerical set of PC1 coefficients. They show that PC1 is determined from the PCA rotation/eigenvector output for the specific dataset, and in the example shown the first column of the rotation matrix gives PC1 ≃ −0.34X1 − 0.31X2 + 0.35X3 + 0.56X4 − 0.20X5 − 0.56X6 [S2]. The notes also say that principal components are linear combinations of the variables, and that the PC scores are given by inner products with the corresponding eigenvectors; equivalently, PC1 is directed by the first eigenvector and its coefficients come from that eigenvector/rotation matrix [S3][S5].",grounding_formal_039_grounded_03,"According to the notes, principal components are linear combinations of the variables, and PC scores are given by inner products with the corresponding eigenvectors.",system_structured_claim_candidate_only,161;172;150,,,,,,,,,,not_started,
grounding_formal_039,grounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, the notes do not give a universal exact numerical set of PC1 coefficients. They show that PC1 is determined from the PCA rotation/eigenvector output for the specific dataset, and in the example shown the first column of the rotation matrix gives PC1 ≃ −0.34X1 − 0.31X2 + 0.35X3 + 0.56X4 − 0.20X5 − 0.56X6 [S2]. The notes also say that principal components are linear combinations of the variables, and that the PC scores are given by inner products with the corresponding eigenvectors; equivalently, PC1 is directed by the first eigenvector and its coefficients come from that eigenvector/rotation matrix [S3][S5].",grounding_formal_039_grounded_04,"The first principal component is directed by the first eigenvector, and its coefficients come from that eigenvector or the PCA rotation matrix.",system_structured_claim_candidate_only,172;160;161,,,,,,,,,,not_started,
grounding_formal_039,ungrounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, you cannot know the exact numerical coefficients of PC1 in advance. The PC1 coefficients are determined from the data itself: PCA finds the direction of maximum variance, and the coefficients are the entries of the first principal component loading vector, typically obtained by computing the eigenvector of the covariance matrix associated with the largest eigenvalue, or equivalently by singular value decomposition of the centered data. So the exact numbers depend on the specific dataset and its scaling/centering.",grounding_formal_039_ungrounded_01,You cannot know the exact numerical coefficients of PC1 before seeing a new dataset because they depend on the data.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_039,ungrounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, you cannot know the exact numerical coefficients of PC1 in advance. The PC1 coefficients are determined from the data itself: PCA finds the direction of maximum variance, and the coefficients are the entries of the first principal component loading vector, typically obtained by computing the eigenvector of the covariance matrix associated with the largest eigenvalue, or equivalently by singular value decomposition of the centered data. So the exact numbers depend on the specific dataset and its scaling/centering.",grounding_formal_039_ungrounded_02,PC1 coefficients are determined from the data by finding the direction of maximum variance.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_039,ungrounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, you cannot know the exact numerical coefficients of PC1 in advance. The PC1 coefficients are determined from the data itself: PCA finds the direction of maximum variance, and the coefficients are the entries of the first principal component loading vector, typically obtained by computing the eigenvector of the covariance matrix associated with the largest eigenvalue, or equivalently by singular value decomposition of the centered data. So the exact numbers depend on the specific dataset and its scaling/centering.",grounding_formal_039_ungrounded_03,"In PCA, the first principal component loading vector is typically obtained as the eigenvector of the covariance matrix with the largest eigenvalue, or via SVD of the centered data.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_039,ungrounded,partially_answerable,primary,"Before seeing a new dataset, what exact numerical coefficients will PC1 have, and how are PC1 coefficients determined according to the notes?","Before seeing a new dataset, you cannot know the exact numerical coefficients of PC1 in advance. The PC1 coefficients are determined from the data itself: PCA finds the direction of maximum variance, and the coefficients are the entries of the first principal component loading vector, typically obtained by computing the eigenvector of the covariance matrix associated with the largest eigenvalue, or equivalently by singular value decomposition of the centered data. So the exact numbers depend on the specific dataset and its scaling/centering.",grounding_formal_039_ungrounded_04,The exact PC1 coefficients depend on the dataset and on whether the data are centered or scaled.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_040,grounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","The course example reports a test-set R-squared of about 0.79 for PCR [S5]. The procedure used was: standardize the predictors, run PCA on the predictor matrix only, keep the first 2 principal components because they captured 87% of the variance, and then regress Y on PC1 and PC2 [S1][S2][S5].",grounding_formal_040_grounded_01,The course example reports an R-squared of about 0.79.,system_structured_claim_candidate_only,167,,,,,,,,,,not_started,
grounding_formal_040,grounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","The course example reports a test-set R-squared of about 0.79 for PCR [S5]. The procedure used was: standardize the predictors, run PCA on the predictor matrix only, keep the first 2 principal components because they captured 87% of the variance, and then regress Y on PC1 and PC2 [S1][S2][S5].",grounding_formal_040_grounded_02,"The PCR procedure is to standardize predictors, perform PCA on the predictor matrix only, retain the first M principal components, and regress the response on those components.",system_structured_claim_candidate_only,165,,,,,,,,,,not_started,
grounding_formal_040,grounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","The course example reports a test-set R-squared of about 0.79 for PCR [S5]. The procedure used was: standardize the predictors, run PCA on the predictor matrix only, keep the first 2 principal components because they captured 87% of the variance, and then regress Y on PC1 and PC2 [S1][S2][S5].",grounding_formal_040_grounded_03,"In the example, the predictors were standardized and PCA was applied, and 2 PCs were selected because they captured 87% of the variance.",system_structured_claim_candidate_only,166;167,,,,,,,,,,not_started,
grounding_formal_040,grounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","The course example reports a test-set R-squared of about 0.79 for PCR [S5]. The procedure used was: standardize the predictors, run PCA on the predictor matrix only, keep the first 2 principal components because they captured 87% of the variance, and then regress Y on PC1 and PC2 [S1][S2][S5].",grounding_formal_040_grounded_04,The example regressed Y on PC1 and PC2.,system_structured_claim_candidate_only,166;167,,,,,,,,,,not_started,
grounding_formal_040,ungrounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","PCR should achieve a test-set R-squared on a future dataset that is close to the test performance estimated during validation, but it is not guaranteed to match exactly because future data can differ. In the course example, the reported procedure is to fit PCR on the training set, choose the number of principal components using validation or cross-validation, and then evaluate the chosen model on the test set. The reported result is that the selected PCR model gives a test-set R-squared of about 0.60, which is lower than the training fit but is the relevant estimate for future prediction.",grounding_formal_040_ungrounded_01,"PCR should achieve a test-set R-squared on a future dataset that is close to the test performance estimated during validation, but it is not guaranteed to match exactly because future data can differ.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_040,ungrounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","PCR should achieve a test-set R-squared on a future dataset that is close to the test performance estimated during validation, but it is not guaranteed to match exactly because future data can differ. In the course example, the reported procedure is to fit PCR on the training set, choose the number of principal components using validation or cross-validation, and then evaluate the chosen model on the test set. The reported result is that the selected PCR model gives a test-set R-squared of about 0.60, which is lower than the training fit but is the relevant estimate for future prediction.",grounding_formal_040_ungrounded_02,"In the course example, the reported procedure is to fit PCR on the training set, choose the number of principal components using validation or cross-validation, and then evaluate the chosen model on the test set.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_040,ungrounded,partially_answerable,primary,"What test-set R-squared should PCR achieve on a future dataset, and what result and procedure are reported in the course example?","PCR should achieve a test-set R-squared on a future dataset that is close to the test performance estimated during validation, but it is not guaranteed to match exactly because future data can differ. In the course example, the reported procedure is to fit PCR on the training set, choose the number of principal components using validation or cross-validation, and then evaluate the chosen model on the test set. The reported result is that the selected PCR model gives a test-set R-squared of about 0.60, which is lower than the training fit but is the relevant estimate for future prediction.",grounding_formal_040_ungrounded_03,"The reported result is that the selected PCR model gives a test-set R-squared of about 0.60, which is lower than the training fit but is the relevant estimate for future prediction.",system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_041,grounded,unanswerable,primary,"According to the uploaded notes, what is the default n_init value of scikit-learn's KMeans implementation?",The uploaded notes do not state the default n_init value for scikit-learn's KMeans implementation.,grounding_formal_041_grounded_01,"The notes mention using kmeans with nstart = 25 in an R example, but do not discuss scikit-learn's default n_init value.",system_structured_claim_candidate_only,97,,,,,,,,,,not_started,
grounding_formal_041,ungrounded,unanswerable,primary,"According to the uploaded notes, what is the default n_init value of scikit-learn's KMeans implementation?",The default n_init value for scikit-learn's KMeans is 10.,grounding_formal_041_ungrounded_01,The default n_init value for scikit-learn's KMeans is 10.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_042,grounded,unanswerable,primary,"According to the uploaded notes, what exact random seed is recommended for reproducible K-means experiments?","The uploaded notes do not state an exact random seed for reproducible K-means experiments. They show a K-means example with `set.seed` not visible in the provided excerpts, but no specific seed value is given in the source excerpts [S1][S4].",grounding_formal_042_grounded_01,The provided excerpts do not specify an exact random seed for reproducible K-means experiments.,system_structured_claim_candidate_only,97;96,,,,,,,,,,not_started,
grounding_formal_042,ungrounded,unanswerable,primary,"According to the uploaded notes, what exact random seed is recommended for reproducible K-means experiments?","I can’t verify the uploaded notes here, but a commonly recommended random seed for reproducible K-means experiments is 42.",grounding_formal_042_ungrounded_01,A commonly recommended random seed for reproducible K-means experiments is 42.,system_structured_claim_candidate_only,,,,,,,,,,,not_started,
grounding_formal_043,grounded,unanswerable,primary,What asymptotic Big-O running time for PAM is stated in the uploaded lecture notes?,"The uploaded excerpts mention PAM as the Partitioning Around Medoids update rule, but they do not state any asymptotic Big-O running time for PAM.",grounding_formal_043_grounded_01,The excerpts describe PAM as Partitioning Around Medoids in a Lloyd-type alternating minimization scheme.,system_structured_claim_candidate_only,112,,,,,,,,,,not_started,
